对于借收养名义拐卖儿童的行为人，是否可以依法追究其刑事责任	说是收养小孩，其实是在拐卖儿童，对于这种行为，是否要依法追究其刑事责任	1
有人打着收养的旗号拐卖儿童，这种人是否可以依法追究其刑事责任	对于借收养名义拐卖儿童的行为人，是否可以依法追究其民事责任	0
对于借收养名义拐卖儿童的行为人，是否可以依法追究其刑事责任	对于借收养名义拐卖儿童的行为人，是否可以依法追究其民事责任	0
借着收养小孩的名义进行拐卖儿童，这种行为人要依法追究刑事责任吗	双方都同意的情况下交易儿童算犯法么	0
说是收养小孩，其实是在拐卖儿童，对于这种行为，是否要依法追究其刑事责任	父亲卖孩子算遗弃罪还是拐卖儿童罪?	0
技术开发合同应当采取什么形式订立	技术开发合同的注意事项	0
买卖婚姻和借婚姻索取财物怎样区分	借婚姻索取财物违法吗	0
借婚姻索要财物和买卖婚姻是一回事吗	借婚姻索取财物违法吗	0
借婚姻索要财物和买卖婚姻是一回事吗	离婚时可否要求对方返还借婚姻索取的财物	0
买卖婚姻和借婚姻索取财物的区别	借婚姻索取财物违法吗	0
与外国人在外国登记结婚具备法律效力吗？	与外国人结婚登记须要多长时间发证?	0
在外国与外国人登记结婚具备法律效力吗？	中国公民在美国注册结婚有法律效果吗	0
继承遗产时，继承人应当缴纳税款和清偿债务超过遗产实际价值怎么办	继承遗产时，继承人应当缴纳税款和清偿债务超过遗产实际价值时如何处理	1
继承遗产时，继承人应当缴纳税款和清偿债务比遗产实际价值还高，怎么办	继承遗产时，继承人应当缴纳税款和清偿债务超过遗产实际价值时如何处理	1
继承遗产时，继承人应当缴纳税款和清偿债务比遗产实际价值还高，怎么办	继承遗产时，继承人应当缴纳税款和清偿债务超过遗产实际价值怎么办	1
继承遗产时，继承人应当缴纳税款和清偿债务比遗产实际价值还高，怎么办	遗产继承中关于绩务法律规定	0
未签物业合同可以不交物业费吗？	物业公司的哪些服务是免费的	0
如果和物业未签合同是否可以不交物业费呢	法律规定物业公司的的物业费最高是多少	0
以“未签物管合同”为由业主就可拒交物业管理费吗？	法律规定物业公司的的物业费最高是多少	0
以“未签物管合同”为由业主就可拒交物业管理费吗？	物业公司与业主未签合同仍要交物业费吗	0
我作为托运人去办理货物运输，要把哪些情况说清楚	同托运人办理货物运输时，应该说清楚的情况都有哪些	1
运输合同托运人办理货物运输的，应当说明哪些情况	运输合同托运人办理飞机运输的，应当说明哪些情况	0
同托运人办理货物运输时，应该说清楚的情况都有哪些	货物运输合同中托运人、收货人的权利与义务各是什么	0
同托运人办理货物运输时，应该说清楚的情况都有哪些	运输合同托运人办理飞机运输的，应当说明哪些情况	0
变更无民事行为能力人的配偶的监护资格允许吗	可以变更无民事行为能力人的配偶的监护资格吗	1
变更无民事行为能力人的配偶的监护资格允许吗	是否可以变更无民事行为能力人的配偶的监护资格	1
是否可以变更无民事行为能力人的配偶的监护资格	无民事行为能力者如何变更监护人的问题 求教··	0
变更无民事行为能力人的配偶的监护资格允许吗	无民事行为能力者如何变更监护人的问题 求教··	0
对于拒付贷款的客户怎么办	客户拒付货款怎么办？	1
客户拒付货款怎么办？	对于拒付贷款的客户怎么办	1
外贸中面对拒绝付款的客户该怎么处理？	公司货款纠纷：对方以各种理由拒付货款，我要怎么做	0
租的车子有故障，出现毁坏，需要我赔吗	出租车交通事故扣车有运营损失赔偿吗	0
对方不履行合同义务，我可以要求他继续履行吗？	对方起诉要求继续履行合同 我不想履行，应该怎么办？	0
签了合同但是对方拒不履行合同义务，我有资格叫他继续履行吗	对方不付违约金，我可以因此不继续履行合同义务吗	0
我可不可以要求不履行合同义务卖家继续履行合同义务？	对方不付违约金，我可以因此不继续履行合同义务吗	0
我可不可以要求不履行合同义务卖家继续履行合同义务？	对方不按合同履行义务怎么办？请问该去哪个部门举报？	0
我可不可以要求不履行合同义务卖家继续履行合同义务？	对方起诉要求继续履行合同 我不想履行，应该怎么办？	0
乡镇政府有权以个人名义征收房屋吗？	咨询一下乡政府有权强行拆除民房吗？	0
乡镇政府有权以个人名义征收房屋吗？	县级人民政府有权对被征收房屋实施强制执行吗	0
乡镇政府以本人名义征收个人房屋做法合法吗？	咨询一下乡政府有权强行拆除民房吗？	0
人民法院在哪些情况下依法驳回就离婚协议请求变更或者撤销财产分割的诉讼请求	人民法院在什么情形下应当依法驳回就离婚协议请求变更或者撤销财产分割的诉讼请求	1
人民法院在什么情形下应当依法驳回就离婚协议请求变更或者撤销财产分割的诉讼请求	人民法院在哪些情况下依法驳回就离婚协议请求变更或者撤销财产分割的诉讼请求	1
人民法院在哪些情况下依法驳回就离婚协议请求变更或者撤销财产分割的诉讼请求	人民法院在什么情形下应当依法驳回就合同关系请求变更或者撤销财产分割的诉讼请求	0
试用期辞职，公司不让走怎么办？	公司不好想辞职，但是公司不让走怎么办，我现在在试用期	1
根据有关法律规定订立劳动合同必须遵守什么原则	订立劳动合同应遵循什么原则？	1
订立劳动合同应遵循什么原则？	订立劳动合同应当遵循什么原则	1
根据劳动合同法规定，订立劳务合同，应当遵循什么原则	劳动合同的订立不需遵循哪些原则?	0
订立劳动合同应遵循什么原则？	劳动合同的订立不需遵循哪些原则?	0
回购公司股权可以在什么条件下执行	公司可以回收公司股东的股权有哪些情况？	1
公司可以回收公司股东的股权有哪些情况？	公司回购股东股权需要有什么过程？	0
回购公司股权可以在什么条件下执行	股东可以请求公司收购其持有的股权，必要的手续有什么	0
证券监管机构会对出现什么情况的上市公司进行监管？	证券监管机构对上市公司进行监管的情况有哪些？	1
证券监管机构会对出现什么情况的上市公司进行监管？	中国证券的监管机构有很多，他们各自的功能是什么	0
口头约定担保，保证协议有效吗？	口头约定的担保，保证协议是否有效	1
口头约定担保，保证协议有效吗？	超过诉讼时效保证人口头协议有效吗	0
口头约定的担保，保证协议是否有效	要求有担保人但担保人不签字合同有效吗	0
我跟他人口头约定的担保，保证协议是有效的吗	口头担保并还部分款是否承担连带责任	0
对交通事故损害赔偿的争议应怎么办	发生车祸受害者觉得赔偿过少的怎么办？	1
对交通事故损害赔偿的争议应怎么办	对交通事故损害赔偿有争议的，当事人如何处理？	1
发生车祸受害者觉得赔偿过少的怎么办？	交通事故的赔偿标准是什么？	0
对交通事故损害赔偿有争议的，当事人如何处理？	对交通事故损害赔偿无争议的，当事人如何处理？	0
对交通事故损害赔偿的争议应怎么办	对交通事故损害赔偿无争议的，当事人如何处理？	0
对于违法提供商品或者服务，侵害消费者法律权益，构成犯罪的商家，能追究他们的刑事责任吗	经营者违法提供商品或者服务，侵害消费者合法权益，构成犯罪的，是否能追究其刑事责任	1
对于违法提供商品或者服务，侵害消费者法律权益，构成犯罪的商家，能追究他们的刑事责任吗	商家违法经营，侵害消费者权益，已经构成犯罪的，能追究刑事责任吗	1
经营者违法提供商品或者服务，侵害消费者合法权益，构成犯罪的，是否能追究其刑事责任	卖假货按国家法律规定怎么处罚	0
对于违法提供商品或者服务，侵害消费者法律权益，构成犯罪的商家，能追究他们的刑事责任吗	侵害消费者合法权益应承担哪些民事责任	0
对驾驶的机动车有哪些禁止性的行为？	驾驶机动车哪些行为是被禁止的	1
驾驶机动车不得有哪些行为？	驾驶时有其他妨碍安全行车行为的是什么意思？	0
驾驶机动车哪些行为是被禁止的	哪些行为属于危险驾驶？危险驾驶罪有哪些	0
驾驶机动车哪些行为是被禁止的	驾驶时有其他妨碍安全行车行为的是什么意思？	0
驾驶机动车哪些行为是被禁止的	机动车驾驶人有哪些违法行为一次记6分？	0
对于那种把襁褓中的婴儿遗弃掉的人应该如何处罚？是否要追求刑事责任？	应该怎么处罚遗弃婴儿的行为人？应该追究他的刑事责任吗	1
应该怎么处罚遗弃婴儿的行为人？应该追究他的刑事责任吗	对于遗弃婴儿的行为人，如何处罚，是否依法追究其刑事责任	1
对于那种把襁褓中的婴儿遗弃掉的人应该如何处罚？是否要追求刑事责任？	遗弃婴儿的人应该怎么处罚，要依法追究他的刑事责任吗	1
对于那种把襁褓中的婴儿遗弃掉的人应该如何处罚？是否要追求刑事责任？	帮忙分析一下儿童遗弃案例好吗？有急用	0
对于那种把襁褓中的婴儿遗弃掉的人应该如何处罚？是否要追求刑事责任？	对于遗弃婴儿的行为人，如何处罚，是否依法追究其民事责任	0
对于遗弃婴儿的行为人，如何处罚，是否依法追究其刑事责任	什么是夫妻之间的遗弃罪？怎样才算是构成遗弃罪？	0
