question1	question2	lable
以建设用地使用权抵押的，是否应当办理抵押登记	以建设用地使用权抵押的，是否应当办理结婚登记	0
认为侵犯了企业经营自主权的，能起诉吗？	可以起诉侵犯了企业经营自主权的人，公司或其他组织吗	1
应怎么处罚违反食品安全法的规定，违法使用剧毒、高毒农药的行为？	违反食品安全法的规定，依法使用剧毒、高毒农药的，应如何处罚	0
工伤得到了赔款，要不要交个人所得税	工作时受伤,单位答应补偿还需要做工伤认定吗?	0
哪个法院可以管辖刑事附带民事公益诉讼案件？	民事公益诉讼由哪个法院管辖？	0
企业事业单位是否要设立专职工会工作人员？	公司有必要设置专职工会的员工吗？	1
产品质量司法鉴定是什么意思	司法鉴定 三类 指哪三类	0
欠款人不见了由谁还？	欠钱人一直不还钱该如何应对？	0
派遣单位解除劳动合同不用支付经济补偿金有哪些情形？	劳动者提出解除劳动合同是否能得到经济补偿金？	0
买茅台酒买假了，店家那边需要承担什么责任？	买到假茅台没有证据的情况下可以索赔吗	0
什么情况下适用逮捕？都需要走什么流程？	具体说一下检察院批捕嫌疑人要具备哪些条件??	0
客运合同的旅客承运是否需要客票	客运合同的乘客承运需要客票吗	1
司法局的别名是司法所吗	司法所又称司法局？	1
委托开发或合作开发完成的技术秘密成果的使用权、转让权以及利益的分配办法，如何确定	这算是违反法律、行政法规的效力性强制性规定吗？	0
我家孩子在火车上意外昏迷，我可以起诉铁路公司吗？	坐火车过程中如果孩子意外昏迷了，我能不能去起诉铁路公司	1
因委托代理发生纠纷应当向哪个法院起诉？	因买卖合同发生纠纷，应该在哪个法院起诉	0
被判决了后等多长时间才可以收到裁决书？	法院判决后判决书多久能收到？	1
审查起诉案件的办案步骤和办案时限？	审查起诉案件的办案流程和办案时间？	1
如何缴纳住房公积金	新入职员工住房公积金如何缴纳？	0
收购赃物该承担什么法律责任？	法律规定购买赃物会受怎样的处罚	1
结婚后，男方的户口是否能落到女方这边	结婚后女方户口迁入男方户口需要什么手续？	0
民间借贷中，借贷双方约定的利率超过年利率36%的，超过部分的利息约定是否无效	亲戚借款约定的利息超过36%超过部分的利息约定是否无效	1
为什么工会要协助企业、事业单位做好劳动安全卫生工作？	工会的权利包含哪些方面，工会能够帮助劳动者维权吗？	0
单位营业执照吊销后工伤赔偿怎么处理	营业职照吊销,造成工伤事故,一次性怎么赔付	0
在办理行政许可时有哪些便民措施？	办理行政许可时，提供了什么便民措施？	1
内宿生校外租房受伤，学校能免责吗？	在校外租房的内宿生意外受伤，学校可以免责吗	1
物权法的立法目的是什么	中国颁布《物权法》的目的是什么？	1
处理没有食品安全国家标准的对地方特色食品的方法是什么？	对地方特色食品，有食品安全国家标准的，该如何进行处理	0
单位解雇我的原因是我生病长期不去工作，那么公司应该从什么时候开始赔我赔偿金？	我用人单位做了四年多，用人单位把我直接解雇了！请问这么做对吗？我可以要求他们赔偿吗？	0
请求离婚损害赔偿时要收集哪些证据？	离婚损害赔偿证据收集，起诉离婚要提交哪些证据	1
我是城镇户口，哪我的残疾赔偿金额怎么计算	残疾赔偿金怎么算，怎么区别是城镇居民还是农村居民	0
继承人有哪些行为将会丧失继承权	继承人的哪些行为会导致其丧失民事行政权	0
可以转让的基金份额、股权是否可以出质	出质能转让的基金份额、股权可以吗	1
如何认定交通事故的责任，举例说明。	交通事故双方同等责任赔偿案例	0
离婚时夫妻共同财产的分配基于什么原则	离婚时财产分割的分配方法有哪些	0
收买被拐卖的妇女、儿童构成犯罪的条件有哪些？	刑法是怎么认定构成了收买被拐卖的妇女、儿童罪？	1
因财产保全错误造成财产损失怎么办？	法院错误保全给当事人造成损害数额多少构成渎职罪	0
施工方放置的警示标志被盗，导致行人受伤还需要负责吗？	道路施工没放警示牌造成严重受伤，施工方该怎么赔偿	0
怎么处罚挪用资金?挪用资金罪的定义是啥？	挪用资金罪别人替他偿还的资金能否要回	0
有限责任公司债务由谁承担？	有限公司欠款，什么情况下公司法人会承担债务	0
面膜过敏，可以要求退款吗？	面膜如果过敏商家不赔偿咋办？	0
对于虚假民间借贷诉，原告申请撤诉的，人民法院是否应当准许	对于虚假民间借贷诉，亲戚作为原告申请撤诉的，人民法院是会准许吗	1
员工在签劳动合同时，里面写自愿加班是否合法？	劳动合同中有关加班可以双方约定么？这有法律效应么？	0
都是什么案子能申请先予执行	申请先予执行的程序有哪些	0
在校生兼职哪些证据要主要保存好？	哪些是需要在校生兼职主要保存好的证据？	1
国家是否应鼓励和支持与食品安全有关的研究	国家应不应该鼓励和支持涉及食品安全的研究	1
谁可以请求撤销因受胁迫而结婚的婚姻	因受胁迫结婚,女方诉请法院撤销婚姻是不是给付之诉	0
符合什么条件可以获得离婚经济补偿？	哪些情况可获得离婚赔偿，它和离婚经济补偿有什么区别	0
破坏生态，侵害社会公共利益具体指哪些方面？	求助！破坏生态，侵害社会公共利益具体指的是哪些？	1
用人单位裁减人员时，家庭无其他就业人员，有需要扶养的老人或者未成年人的人员，是否应当优先留用	人	0
被认定倾销，怎么确定倾销幅度？	确定倾销的三个步骤是什么	0
证人可否旁听法庭审理？	民事诉讼中证人出庭作证后能否继续旁听庭审	0
抚养义务包括什么	拥有孩子的抚养权有哪些权利和义务？	0
客运合同成立的时间	客运合同什么地点成立	0
什么情况下终结诉讼？	民诉中诉讼中止和诉讼终结的区别？	0
学校的学生在学校被同学欺负了，学校有责任吗	校园欺凌会造成怎样的后果？	0
假如因委托人不配合导致技术咨询项目无法进行，能索要余下款项吗？	合同中委托人和咨询人的义务	0
邻居私自敲掉我家墙面，我可以起诉要求赔偿吗？	墙面被别人弄烂了，对方赔偿的钱太少，我要去回复墙面，对方会同意吗？	0
我把遗嘱打印了有什么用？可不可以主张继承遗产	电脑打印的自书遗嘱是否有法律效力？	0
被人打致重伤，没工作可以主张误工费吗？	朋友被人打成重伤，但是他没有工作，可以要求对方赔偿误工费吗	1
劳动合同法为何对劳务派遣中劳动合同解除情形作出特别规定？	《劳动合同法》中关于劳务派遣的“三性”该如何解释？	0
保证人对债务人的注册资金提供保证应该为此承担连带责任吗	连带责任保证，可否只对部分债务实施保证？	0
遭遇家暴申请人身安全保护令要收集哪些证据？	家庭暴力怎么起诉，怎么立案，需要哪些证据	0
特种车辆的外观标识的要求是什么	救护车外观上的灯可以换吗	0
婚姻一方违反夫妻忠实义务就要承担赔偿责任吗？	违反了夫妻忠诚义务谁来管	0
小产权房的特点，小产权房能转让吗？	简述一下小产权房特征，小产权能不能买卖	1
辩护律师提出收集调查证据的申请应该怎么处理？	刑事自诉案件立案后,律师可以去公安调取证据吗?	0
请问汇票的付款日期都是有几种具体的记载形式呢？	商业汇票的付款日期是绝对记载事项吗？	0
为什么无证驾驶撞到人不拘留？	无证驾驶撞到人不拘留的原因是什么？	1
车辆登记证丢了，还可以抵押车吗？	车辆的登记证丢失找不到了，我还能抵押车吗？	1
台风天邻居的树倒了，压坏房顶需要赔吗？	邻居家的树因下雨山体滑坡压坏邻居家房顶该如何处理	0
要求优先权的。在办理商标注册申请时需要怎么做？	享有商标注册申请优先权的申请日期，该如何确定呢？	0
什么是制定食品安全标准的宗旨	食品安全法里面的食品安全标准指的是什么	0
企业搬迁应当走什么程序？	公司特种设备搬迁需要多少钱？	0
离婚时一方伪造债务如何证明，法院如何处理	离婚期间对方伪造债务怎么办	0
口头遗嘱是否可以撤销或变更公正遗嘱	代书遗嘱是否可以撤销或变更公正遗嘱	0
重婚罪被拘留后要多久才可以开庭	重婚罪五个月要判多久	0
驾驶证吊销后怎样重新申领？	驾照被吊销了，怎么重新申领呢	1
在医学上受到放射性污染后，应急措施准备包括哪些	污	0
主动离职后能不能领失业抚恤金	辞退可以领失业金吗？	0
用人单位违法解除劳动合同应支付多少赔偿金？	公司违规解除劳动合同之后会有补偿金吗？	0
朋友无偿代驾出了交通事故，我该怎么做	爱心代驾（无偿）发生交通事故是谁的责任？	0
什么是知情人员？	知情人的具体定义是什么？？？	1
