用人单位以我未交接好工作为由扣我工资，合法吗？	公司以工作业务未完成为由扣一半工资并辞退合法吗	0
用人单位以我未交接好工作为由扣我工资，合法吗？	请问工厂以未履行劳动合同为由克扣工资合法吗?	0
遇到抢夺财物应该怎么办？	怎么处理碰到罪犯抢劫的情行？	1
私人财物遭他人抢夺的处理办法？	遇到私人财物遭他人损坏该怎么办，	0
私人财物遭他人抢夺的处理办法？	遇到有人在大街上裸奔该怎么办？	0
遇到抢夺财物应该怎么办？	遇到私人财物遭他人损坏该怎么办，	0
劳动者患病或者非因工负伤的，用人单位是否可以解除劳动合同	员工在生病或受非工伤期间公司能解除和员工的合同么？	1
员工在生病或受非工伤期间公司能解除和员工的合同么？	劳动者患病或者非因工负伤的，用人单位是否可以解除劳动合同	1
劳动者患病或者受伤（非工伤），这期间用人单位能否解除劳动合同？	什么是用人单位违反劳动法规定解除或者终止劳动合同的	0
员工在生病或受非工伤期间公司能解除和员工的合同么？	什么是用人单位违反劳动法规定解除或者终止劳动合同的	0
夫妻一方擅自处分共有财产有无法律效果以及能否对抗善意第三人？	夫妻一方擅自处分共同财产的行为是否有效及是否能够对抗善意第三人	1
一方擅自处理共同财产的行为有法律效力吗？能对抗善意第三人吗？	夫妻一方擅自处分共同财产的行为是否有效及是否能够对抗善意第三人	1
夫妻一方擅自处分共有财产有无法律效果以及能否对抗善意第三人？	夫妻一方处分共同财产的效力如何？为什么	0
夫妻一方擅自处分共有财产有无法律效果以及能否对抗善意第三人？	一方擅自处分夫妻共同财产的行为如何认定？	0
夫妻一方擅自处分共有财产有无法律效果以及能否对抗善意第三人？	夫妻一方擅自处分夫妻共有财产的行为是否有	0
一方擅自处理共同财产的行为有法律效力吗？能对抗善意第三人吗？	夫妻一方私自处分共同财产房屋是否有效	0
人民法院是否应当采取措施，方便消费者提起诉讼	人民法院是否应该为了方便消费者提起诉讼而采取一些措施？	1
人民法院应该采取一些措施来方便消费者提起有关诉讼吗	人民法院是否应当采取措施，方便消费者提起诉讼	1
人民法院是否应该为了方便消费者提起诉讼而采取一些措施？	人民法院应该采取一些措施来方便消费者提起有关诉讼吗	1
人民法院应该采取一些措施来方便消费者提起有关诉讼吗	消费者向法院提起诉讼是否有金额限制	0
如果想把一个专利转让给其他人，可以么？	专利可不可以申请转让？	1
专利可不可以申请转让？	专利可以转让吗？	1
如果想把一个专利转让给其他人，可以么？	专利申请权和专利权可以转让么	0
如果想把一个专利转让给其他人，可以么？	什么时候能转让专利？申请中的可以吗？	0
专利可以转让吗？	实用新型专利怎么转让	0
专利可不可以申请转让？	专利申请权和专利权可以转让么	0
专利可不可以申请转让？	什么时候能转让专利？申请中的可以吗？	0
有限责任公司对于人数有要求吗？	有限责任公司对人员数量有限定标准吗	1
有限责任公司对人员数量有限定标准吗	有限责任公司股东和董事的区别？	0
有限责任公司对人员数量有限定标准吗	设立有限责任公司，应当具备哪些条件?	0
有限责任公司对于人数有要求吗？	有限责任公司股东和董事的区别？	0
请问责任公司会有限制人数吗？	有限责任公司的股东需要多少人	0
抵押期间，抵押人未经抵押权人同意，是否可以转让抵押财产	抵押人在抵押期间没有得到抵押权人的同意，转让抵押财产会违法吗？	1
抵押期间，抵押人未经抵押权人同意，是否可以转让抵押财产	抵押物未经经抵押权人同意进行转让法律上怎么定罪	0
我爸在村里承包了一些土地，现在被人强制租占了，我们现在应该怎么办？	我承包的土地被强制租占了怎么办？	1
幼师长期用针刺幼儿应当如何定性？	怎么定性幼师长期用针刺幼儿的行为？	1
幼师长期针扎儿童所做的行为怎么定性？	幼师恐吓针刺幼儿触犯了什么罪名	0
怎么定性幼师长期用针刺幼儿的行为？	吉林幼儿园教师针扎幼儿被拘了吗？	0
怎么定性幼师长期用针刺幼儿的行为？	容嬷嬷当幼师了，会不会针刺幼儿？	0
怎么定性幼师长期用针刺幼儿的行为？	幼师恐吓针刺幼儿触犯了什么罪名	0
检察院不能通知家属情况有什么？	案子到检察院会不会通知家属，	0
检察院在什么状况下无法通知家属？	检察院备案了什么时候能通知家属?	0
检察院在什么状况下无法通知家属？	检察院批捕不批捕家属怎么知道	0
物业管理不到位，哪个部门可以投诉	我应该向哪个部门投诉物业公司管理不到位的情况？	1
投诉物业公司管理不到位，应该向什么部门提出投诉！	我应该向哪个部门投诉物业公司管理不到位的情况？	1
我应该向哪个部门投诉物业公司管理不到位的情况？	物业公司管理不到位，应该向什么部门提出投诉？	1
因为物业公司管理的不好，所以我应该向哪个部门投诉呢？	物业管理不到位，哪个部门可以投诉	1
投诉物业公司管理不到位，应该向什么部门提出投诉！	物业管理不到位，哪个部门可以投诉	1
投诉物业公司管理不到位，应该向什么部门提出投诉！	物业公司管理不到位，应该向什么部门提出投诉？	1
物业管理不到位，哪个部门可以投诉	投拆物业管理公司应该向哪个部门投诉?	0
因为物业公司管理的不好，所以我应该向哪个部门投诉呢？	对物业不满意该找谁投诉？物业由哪个部门监管	0
物业公司管理不到位，应该向什么部门提出投诉？	物业公司服务管理不到位 到哪里投诉？？？	0
企业改制后劳动合同需要变更吗？如果劳动者与改制后的企业在变更劳动合同时出现分歧，怎么办？	在公司改革后劳动合同要重新签吗？员工对重新签的合同与公司有不同意见怎么办	1
中标后不去领取中标通知书可以视为放弃此次中标吗？	我中标了但是没有拿通知书，是不是就算是弃权了?	1
持有假币罪量刑标准？	非法持有假币罪的量刑标准的内容是什么？	1
法律对非法持有假币的量刑准则是什么？	持有假币罪量刑标准？	1
持有假币罪量刑标准？	用假币，算什么罪，额度多少算刑事	0
非法持有假币罪的量刑标准的内容是什么？	用假币，算什么罪，额度多少算刑事	0
法律对非法持有假币的量刑准则是什么？	用假币，算什么罪，额度多少算刑事	0
小吃街的大排档随地倒垃圾，行人因此滑到，应该由谁负责赔偿	路边的大排档随地倒垃圾结果路人滑到了，谁来进行赔偿？	1
路边的大排档随地倒垃圾结果路人滑到了，谁来进行赔偿？	路边大排档随地倒垃圾，路人踩在油上滑到摔伤，大排档应该负什么责任？	0
小吃街的大排档随地倒垃圾，行人因此滑到，应该由谁负责赔偿	大排档产生的厨余垃圾随意倾倒在路旁导致行人滑到的，应该赔偿多少钱？	0
犯罪嫌疑人的义务有哪些？	犯罪嫌疑人有哪些义务？	1
犯罪嫌疑人有哪些义务？	犯罪嫌疑人的义务有哪些？	1
犯罪嫌疑人有哪些义务？	在侦查时犯罪嫌疑人有什么义务？	0
犯罪嫌疑人有哪些义务？	辩护律师在刑事诉讼中享有哪些主要权利，履行哪些义务	0
犯罪嫌疑人有哪些义务？	被取保候审的人有哪些义务	0
什么情况可以认定为工伤？	在哪些情形下可以被认定是属于工伤	1
在哪些情形下可以被认定是属于工伤	请问，工伤的官司怎么打？	0
什么情况可以认定为工伤？	受了工伤是否有一定的补偿？	0
债券发行市场的运作过程	哪些是发行债券具体步骤	1
对保险公司业务档案的保管有什么要求？	请问平安保险公司保管人事档案吗？	0
对保险公司业务档案的保管有什么要求？	给保险公司担保的公司叫什么？	0
劳动者想要追讨自己工资该怎么申请支付令？	我想讨要工资该怎样申请支付令呢？	1
人民教师的工资收入，要怎么样才能保障逐步提高？	如何保障教师的工资收入逐步提高？	1
如何保障教师的工资收入逐步提高？	对提高教师待遇方面有哪些期待?	0
如何保障教师的工资收入逐步提高？	教师的薪酬和福利待遇有哪些规定	0
为什么工会要协助企业、事业单位做好社会保险工作？	在我国，工会为何要辅助企业、事业单位做好社会保险工作呢？	1
工会要帮助助企业、事业单位做好社会保险工作的原因有哪些呢	在我国，工会为何要辅助企业、事业单位做好社会保险工作呢？	1
在我国，工会为何要辅助企业、事业单位做好社会保险工作呢？	在中国法律规定，工会的权利是民主意义上社会意义上法定的什么权	0
工会要帮助助企业、事业单位做好社会保险工作的原因有哪些呢	谁能告诉我为什么中国没有工会，为什么没人为劳动者说话？	0
行政机关胡乱收取费用，如何处理？	行政机关乱收费怎么办？	1
行政机关胡乱收取费用，如何处理？	如何处理行政机关违规收费问题	1
行政机关乱收费怎么办？	工商所乱收费如何向行政监察机关投诉	0
怎么处罚生产经营超过保质期的食品、食品添加剂的行为	生产经营标注虚假生产日期、保质期或者超过保质期的食品、食品添加剂的如何进行处罚	1
