双方确定赔偿数额后，赔钱一方却耍赖不给钱怎么办	协商好赔偿数额后，迟迟得不到赔偿，对方耍赖怎么办啊	1
双方确定赔偿数额后，赔钱一方却耍赖不给钱怎么办	确定赔偿数额后，对方耍赖不支付怎么办？	1
协商好赔偿数额后，迟迟得不到赔偿，对方耍赖怎么办啊	交通事故赔偿，对方耍赖怎么办？	0
确定赔偿数额后，对方耍赖不支付怎么办？	打架受伤后对方耍赖不付钱怎么办?	0
双方确定赔偿数额后，赔钱一方却耍赖不给钱怎么办	签订赔偿协议后，对方不按时支付赔偿该怎么办	0
合作开发的软件怎么进行软件著作权登记？	怎么登记合作开发的软件？	1
合作开发的软件怎么登记？	合作开发的软件由谁进行登记？	0
怎么登记合作开发的软件？	合作开发的软件著作权怎么归属？	0
国家机关以及驾驶培训和考试主管部门能否开设驾驶培训班	考驾驶证可以直接去考试吗！	0
国家机关以及驾驶培训和考试主管部门能否开设驾驶培训班	驾驶培训学校在公安机关应该纳入什么类型的管理?	0
能通关国家机关以及驾驶培训和考试主管部门想开设驾驶培训班的申请吗？	教练车的油钱是谁付的 国家的 还是驾校的	0
能通关国家机关以及驾驶培训和考试主管部门想开设驾驶培训班的申请吗？	考驾照在法律上有什么规定	0
做了整容手术后，觉得还没有之前好看，可以退款吗	整容后自己觉得更丑，可以退款吗？	1
做了整容手术后，觉得还没有之前好看，可以退款吗	整容失败后，可以退款吗	0
做了整容手术之后觉得自己更难看了，可以要求退款吗	觉得自己好难看，想整容，怎么整呢？	0
整容后自己觉得更丑，可以退款吗？	觉得自己好难看，想整容，怎么整呢？	0
整容后自己觉得更丑，可以退款吗？	想整容，感觉自己好丑	0
怎么收回拖欠租金又不归的租金和租赁物？	拖欠租金，不归还租赁物，怎么要回租金和租赁物	1
拖欠租金又不归还租赁物的怎么收回租金和租赁物？	怎么收回拖欠租金又不归的租金和租赁物？	1
拖欠租金，不归还租赁物，怎么要回租金和租赁物	拒交租金又不归还租赁物的怎么收回租金和租赁物？	0
因为委托人的缘故，受托人不能对第三人履行义务的，第三人可以向谁主张权利	受托人因委托人原因无法对第三人履行义务的，第三人能去追究委托人的责任吗	0
没有约定保证期间的，什么时候起诉担保人索偿是合法的？	未约定保证期间，该在什么时候起诉担保人索偿？	1
未约定保证期间，该在什么时候起诉担保人索偿？	未约定保证期间的保证合同，保证人可以随时终止合同吗	0
我们事先忘了约定保证期间，该在何时起诉担保人索偿？	保证责任期限有多久，主合同未约定保证期间如何处理	0
我们事先忘了约定保证期间，该在何时起诉担保人索偿？	未约定保证期间，该在什么地方起诉担保人索偿？	0
我国法律规定犯罪未遂也要判罚吗	犯罪未遂是不是也要受到刑罚？	1
犯罪未遂是不是也要受到刑罚？	犯罪未遂要判刑吗？	1
犯罪未遂是不是也要受到刑罚？	犯罪未遂是判刑还是拘留呢	0
请问哪些属于行政公益诉讼案件的范围	什么情况才属于民事公益诉讼案件	0
对于受害人名誉受损的情况，应该怎么执行赔偿？	造成受害人名誉权、荣誉权损害的赔偿如何执行？	1
受害人名誉权或者荣誉权受损的情况要如何执行相关赔偿	造成受害人名誉权、荣誉权损害的赔偿如何执行？	1
对于受害人名誉受损的情况，应该怎么执行赔偿？	《国家赔偿法》对名誉权 荣誉权损害是如何补救的	0
我不交物业费，物业有权利给我停水停电吗？	拖欠物业费，物业能断水断电吗？	1
拖欠物业费，物业能断水断电吗？	不交物业费会不会停水停电啊？	0
拖欠物业费，物业能断水断电吗？	业主不交物业费有什么后果 物业断水断电违法吗	0
拖欠物业费，物业能断水断电吗？	房东不交物业管理费导致断水断电怎么办	0
我不交物业费，物业有权利给我停水停电吗？	不交物业费会不会停水停电啊？	0
我不交物业费，物业有权利给我停水停电吗？	因不缴物业费被物业断水断电 这合法吗？	0
业主拖欠物业费物业公司有权断水断电吗	因不缴物业费被物业断水断电 这合法吗？	0
受害人在交通事故中确定已经残废了，随后又意外死了，哪种情况还需要赔偿残疾赔偿金吗？	交通事故受害人定残后意外死亡，还需要支付残疾赔偿金吗？	1
交通事故受害人定残后意外死亡，还需要支付残疾赔偿金吗？	受害人在交通事故中确定已经残废了，随后又意外死了，哪种情况还需要赔偿残疾赔偿金吗？	1
交通事故受害人定残后意外死亡，还需要支付残疾赔偿金吗？	车祸一级伤残标准是赔多少？死亡后还能主张死亡赔偿金吗	0
如果受害人意外死亡前还因为交通事故定残了，哪这种情形还用不用支付残疾赔偿金？	请问交通事故后鉴定当日意外死亡残疾赔偿金还要赔偿吗？	0
上市公司的高管根据提前得知的内幕信息私下从事股票交易，该怎么办？	上市公司高管的亲属买卖他公司的股票合法吗？	0
如何理解依法强制执行原则？	行政强制具有的基本原则有哪些	0
如何理解依法强制执行原则？	我国法律执行的原则是什么?	0
依法强制执行的原则是什么？	如何理解行政强制执行的救济？	0
依法强制执行的原则是什么？	强制执行应遵循的法律原则有哪些	0
依法强制执行原则的概念是什么？	如何理解行政强制执行的救济？	0
依法强制执行原则的概念是什么？	强制执行应遵循的法律原则有哪些	0
保险公司的赔偿包括为了避车侧翻致路人受伤吗？	紧急避险造成路人受伤的损失是否应该由保险公司赔偿？	1
为避车造成侧翻致路人受伤，保险公司要赔吗？	保险公司的赔偿包括为了避车侧翻致路人受伤吗？	1
紧急避险造成路人受伤的损失是否应该由保险公司赔偿？	交通事故中同车人受伤，没系安全带，保险公司赔吗？	0
保险公司的赔偿包括为了避车侧翻致路人受伤吗？	交通事故中同车人受伤，没系安全带，保险公司赔吗？	0
为避车造成侧翻致路人受伤，保险公司要赔吗？	路人为了躲车受重伤，请问该哪里赔偿？	0
对生活有特殊困难的缺乏劳动能力的继承人，分配遗产时是否可以多分	继承人有缺乏劳动能力的造成生活有特殊困难的人，分配遗产时是否可以多分	1
继承人有缺乏劳动能力的造成生活有特殊困难的人，分配遗产时是否可以多分	与被继承人共同生活的继承人分配遗产时就可以多分吗	0
继承人有缺乏劳动能力的造成生活有特殊困难的人，分配遗产时是否可以多分	对生活有特殊困难的缺乏信心的继承人，分配遗产时是否可以多分	0
继承人有缺乏劳动能力的造成生活有特殊困难的人，分配遗产时是否可以多分	分配遗产可多分的情况有哪些	0
对生活有特殊困难的缺乏劳动能力的继承人，分配遗产时是否可以多分	分配遗产可多分的情况有哪些	0
继承人中间有生活有特殊困难的缺乏劳动能力的，分配遗产时是否可以多分	与被继承人共同生活的继承人分配遗产时就可以多分吗	0
继承人中间有生活有特殊困难的缺乏劳动能力的，分配遗产时是否可以多分	对生活有特殊困难的缺乏信心的继承人，分配遗产时是否可以多分	0
继承人中间有生活有特殊困难的缺乏劳动能力的，分配遗产时是否可以多分	与被继承人共同生活的继承人怎样才能多分遗产	0
继承人中间有生活有特殊困难的缺乏劳动能力的，分配遗产时是否可以多分	对被继承人尽了主要扶养义务或者与被继承人共同生活的继承人，分配遗产时，是否可以多分	0
我去法院打官司，法院会收哪些诉讼费用？	法院要收哪些诉讼费	1
我去法院打官司，法院会收哪些诉讼费用？	去起诉，法院要收那些费用	1
去起诉，法院要收那些费用	我想去法院起诉打官司追讨工程款，诉讼费用我出吗	0
qq诈骗多少钱可以立案？	诈骗多少钱可以立案了？	0
qq诈骗多少钱可以立案？	在QQ上被骗钱能不能立案？	0
按份共有人以其共有财产中享有的份额进行抵押的，此抵押具备法律效力吗	按份共有人以其共有财产中享有的份额设定抵押的，抵押是否有效	1
按份共有人以其共有财产中享有的份额设定抵押的，抵押是否有效	按份共有人以其共有财产中享有的份额进行抵押的，此抵押具备法律效力吗	1
按份共有人以其共有财产中享有的份额进行抵押，该抵押是不是有效	抵押贷款用什么抵押？	0
按份共有人以其共有财产中享有的份额进行抵押的，此抵押具备法律效力吗	抵押贷款用什么抵押？	0
按份共有人以其共有财产中享有的份额进行抵押的，此抵押具备法律效力吗	以按份共有财产抵押，是否有效	0
按份共有人以其共有财产中享有的份额设定抵押的，抵押是否有效	夫妻一方单独抵押共有房产是否有效	0
