在哪些情况下，保证人在破产后可以免除债权保证责任	破产程序终止，是否代表债务人破产？	0
法庭回避原则	哪些属于司法人员应当自行回避的情形？	0
公安机关执行逮捕嫌疑犯的时候，必须遵守哪些程序？	实施逮捕的的时候，公安机关需要遵循什么步骤?	1
员工在公司的时候发生工伤，该公司需要承担员工哪些费用？	公司未给员工购买工伤保险，并与员工约定发生事故员工自负，在这种情况下，员工发生工伤事故后公司还要不要负责	0
嫖娼会有牢狱之灾吗	嫖客被抓，会被处以剥夺人身自由的刑罚吗	1
没离婚，可以再结婚吗？	还没有离婚可以再次登记结婚证吗	1
报废的非机动车是否要办理注销登记	机动车辆报废了 还需要去登记注销吗？	0
证监会受理非公开发行股票需要提供什么资料	上市公司非公开发行新股，要经过什么程序？	0
租赁合同中，应当如何处理承租人未经出租人同意改善租赁物或者增设他物的情况？	租赁合同中，承租人经过出租人同意改善租赁物或者增设他物的，应当如何处理	0
解除收养关系需要到民政局登记么	应该去哪个部门登记解除收养关系	0
举报噪音扰民应该找哪个部门？	个人可以解决噪音扰民的问题么？	0
误工费证明如何开	误工费如何确定	0
安全事故受伤住院后另找医院治疗，责任人不肯赔偿怎么办？	安全事故受伤住院后另找医院治疗，责任人不肯赔偿合法吗？	0
交通事故中乘车人受伤，司机对乘车人有责任吗	交通事故乘车人受伤，司机是否有责任？	1
债务人将债务转让给第三人一定要经过债权人同意吗	债务经债权人同意后能转移吗	0
解除合同的方式有哪些，合同法定解除的种类有哪些	合同解除之后带来的变化有哪些？	0
已经履行了刑事和解协议后还可以反悔吗？	刑事和解协议已经履行完了，能不能反悔？	1
大型犬因没有拴链咬伤他人需要承担什么责任?	挑逗他人所养的狗被其咬伤，狗的主人要承担责任吗	0
不让犯罪嫌疑人和律师见面的情况，有权向相关部门控告吗？	限制犯罪嫌疑人和律师会见的可以提出控告吗？	1
合同期满，用人单位不续签合同，经济补偿怎么支付	劳动合同到期公司要求续签员工自己不续签可以要补偿吗	0
现役军人向配偶提出离婚	现役军人的配偶提出要离婚，但是现役军人不同意的应该如何是好	0
判定网页证据真实性的标准是什么？	如何认定网页证据的真实性？	1
哪些组织可以作为收养关系的送养人	按照我国收养法的规定，可以作为送养人的有哪些组织	1
重婚罪如何合法取证	重婚罪如何取证	0
涉外婚姻在国内诉讼离婚，处理涉外离婚诉讼有哪些原则	涉外婚姻离婚？	0
商标没有被注册，那么他还享有商标专用权吗？	民法辅导：先使用的商标是否享有专用权	0
回避制度中回避的方式包括哪些？	回避制度中都是有什么回避的方式呢？	1
出现一房多卖的纠纷，该怎么处理	一房二卖能要开发商双倍赔偿吗	0
新规定中经济适用房永远不能过户吗	我名下有一套经济适用房，可以自由买卖么？	0
发生了医疗事故，能不能要求医院赔偿？	什么是医疗事故？什么是以外事故？应该给予赔偿吗	0
国家不承担赔偿责任的情形都有哪些	在行政赔偿案件中，什么情形下，国家不承担赔偿责任？	0
谁能告诉我剥夺政治权利到底是什么意思	被剥夺政治权利的犯罪分子应当遵守哪些规定？	0
美容不成反而“毁容”，应找谁赔偿，怎么赔？	想做个美容，美容没做成，反而被毁容，应该找谁赔偿？应该怎么赔？	1
员工严重违反了公司的规章制度，公司可以因此解除与他的劳动合同吗	劳动者严重违反用人单位的规章制度的，用人单位是否可以解除劳动合同	1
合同的借款，对方不还钱该怎么办？	对方向我口头借款，但是不还钱，怎么办？	0
超生可以享受生育保险吗？	超生也可以买医疗保险吗？	0
未签物业合同可以不交物业费吗？	法律规定物业公司的的物业费最高是多少	0
房屋租赁登记备案工作应该如何进行？	房屋租赁登记备案工作的办理流程是什么？	1
属于工程监理的职责都包括什么？	去哪里才能找到工程监理？	0
民间借贷中借款人可否提前还款？	合同知识：借款人可以提前偿还借款吗	1
电子支付纠纷该如何收集证据？	劳动纠纷需要保留哪些证据	0
有人故意诋毁我的名誉，我可以起诉他吗？	被人诋毁，侵害人赔礼道歉后还可以要求对方赔偿吗？	0
酒后车祸的连带责任	晚上一块喝酒的朋友开车一起回家出现交通事故，一起喝酒的人有责任吗	0
私募基金托管外包业务是什么，托管人如何委托	朋友把宠物托管给我，但是宠物把其他人咬了，我需要担责吗	0
行政处罚一般程序主要是指哪些	行政处罚听证程序包括哪些内容？	0
银行行使撤销权的条件有哪些	债权人撤销权的成立要件，撤销权的时效是多少？	0
土地按照权属性质是什么意思	一般都是怎么分土地按照权属的类别？	0
赠与合同的撤销权人撤销赠与的，受赠财产应当如何变卖	怎么处理赠与合同的撤销权人撤销赠与的受赠财产	0
如何做好新时期刑事执行检察工作	刑事执行检察部门的职责是什么？	0
我是祖传秘方想给人看病没有行医证怎么办?	服用“祖传秘方”导致病情加重怎么维权？	0
谁知道不批准逮捕申诉案件的办案流程和办案时限？	不批准逮捕申诉案件的办案流程和办案时限？	1
外贸中面对拒绝付款的客户该怎么处理？	客户欠货款一直不给怎么办?	0
离婚时夫妻一方婚前个人财产要作为婚后共同财产进行分割吗？	离婚时夫妻一方婚前个人财产可以作为婚后共同财产进行分割	0
房屋赠与手续都是什么？需要的合同又有那些？	请问房屋赠与需要哪些手续及合同？	1
中华人民共和国刑法关于诈骗罪有哪些条款？	诈骗公私财物，具有何种情节可以酌情从严惩处？	0
法律中的宣告失踪的条件有哪些	亲人失踪要多久才能报案？	0
请问与喜爱孩子偷偷从家里拿钱买玩具怎么办？那这个钱能不能给商家要回来？	邀请朋友来家里玩，朋友见财起意，从我家偷钱，构成“入户盗窃”吗？	0
滋事打人致轻微伤会怎么处理	对于寻衅滋事的行为一般怎么处置？	0
企业如果不成立工会，会怎么样？	企业有建立工会的必要性吗？？	0
计算产品质量法中的货值金额的方法是什么	产品质量法中的货值金额是如何计算的	1
在保证期间，债权人将主债权和保证债权转让给第三人，这合理吗	债权转让后担保人还有担保责任吗？	0
诉讼解除收养关系的条件有哪些	哪些情形可以解除收养关系	0
什么材料可以作为证据证明侵犯了他人的信息网络传播权	侵犯信息网络传播权的行为有哪些？	0
公司能辞退严重违反规章制度的员工吗？	辞退违反企业规章制度的员工如何办理流程？	0
哪些是债务人应该有的合法权利呢	债权人可代位行使的权利范围有哪些？	0
如何理解违约金这个概念	算我违约要赔多少违约金，合	0
和外国人结婚应该在哪里登记？要什么资料？	和外国人结婚在哪个机构登记？需要什么资料	1
我国要设立法律援助制度的原因是什么？	法律援助起源于哪个国家？	0
监视居住期间逃跑的后果是什么？	请问被批准监视居住后，假如擅自逃跑了的有哪些结局？	1
男方婚前的老房子 结婚后拆迁属不属于夫妻共同财产？	老家婚前房屋再婚后拆迁，补偿的房屋算做是共同财产吗？	0
机动车安全技术检验时是否要非法收取费用	机动车安全技术检验收费吗	0
财物被人损害，赔偿数额的计算标准是什么	被人损坏的财物应该怎么计算赔偿数额？	1
诉讼法，讯问女性要女工作人员在场	对为成产女孩进行问话的时候，要有女性工作者在场吗？	0
主债务被分割或者部分转让的，抵押人是否继续承担担保责任	抵押权的效力总结是怎样的	0
向检察院举报公益诉相关的问题，需要提交的哪些材料？	打算上诉公益诉讼应该去找哪个部门？	0
罚金和没收财产的区别?	没收财产和罚金到底能不能合并执行	0
谁可以执行刑事拘留？	刑事拘留由谁执行？	1
设立有限责任公司的分公司如何进行登记？	有限责任公司成立分公司具体需要做什么登记？	1
劳动者提出解除劳动合同是否能得到经济补偿金？	派遣单位解除劳动合同不用支付经济补偿金有哪些情形？	0
与港澳台居民登记结婚流程怎样？	与港澳台居民登记结婚的相关流程是怎么样的	1
在什么情况下犯法不用被处罚呢？	构成犯罪的必要条件有哪些？	0
申请专利需要哪些必备条件？	申请注册的商标须具备哪些条件？	0
我违章停车向交警交了罚款，还需要签字吗？	交警说我违停，我当场交了罚款，还要签字吗？	1
借款合同有哪些内容	哪些内容是包含在借款合同里的	1
我的房东要把房子卖了，我是承租人，我是否有优先购买权	在房东想卖房的情况下，承租人是否有优先购买权？	1
