可以说一下适格当_人制度在_中的_嘛	民_制度具体_方面是哪里	0
可以说一下适格当事人制度在_中的体现嘛？	何谓民诉的_制度	0
在_中怎_才能_适格当事人制度	行政_的基本制度是通过什_的	0
在_中怎么才能_出来适格当事人制度	民事_制度具体_方面是哪里	0
在_中怎么才能体现出来适格当事人_？	何谓民诉的	0
如何	可以说一下_的_嘛	1
在公益诉讼中如何体现	在公益诉讼中怎么才能体现出来	1
可以说一下_的_嘛	如何	1
可以说一下_在公益诉讼中的体现嘛	在公益诉讼中怎么才能体现出来	1
在公益诉讼中怎么才能体现出来	在公益诉讼中如何体现	1
在公益诉讼中怎么才能体现出来	可以说一下_在公益诉讼中的体现嘛	1
患有医学上认为_应当_的疾病有哪些	哪些情况是_予办理_登记	0
患有医学上认为不应当_的疾病	登记_必要条件	0
患有医学上认为不应当结婚的疾病有	情形婚姻登记管理机关不予受理	0
患有医学上认为不应当_疾病有_些	办理登记_是_个机构	0
医学上认为_应该_的疾病指哪些？	哪些情况是_予办理_登记	0
医学上认为不应该_的疾病指_？	登记_有_必要条件	0
医学上认为不应该结婚的疾病指_？	情形婚姻登记管理机关不予受理	0
医学上认为不应该_疾病指_些？	办理登记_是_个机构	0
医学上认为_应当_的疾病包括哪些	哪些情况是_予办理_登记	0
医学上认为不应当_的疾病包括	登记_有_必要条件	0
医学上认为不应当结婚的疾病包括	情形婚姻登记管理机关不予受理	0
医学上认为不应当_疾病包括_些	办理登记_是_个机构	0
患有_当_有	该_指_？	1
患有_有	包括	1
该_指_？	患有_当_有	1
该_指_？	当_包括	1
包括	患有_有	1
当_包括	该_指_？	1
业主_，是否必须经有利害关系的业主同意	要承担法律责任吗?	0
业主将_，是否必须经有利害关系_同意	后_对于_的影响？	0
业主	租客	0
业主一定经得到有重要关系的业主的同意才能	要承担法律责任_?	0
业主一定经得到有重要关系的业主的同意才能将_吗	后的对于业主的影响？	0
一定经得到有重要关系的业主的同意才能_吗	，是否必须经有利害关系的租客同意	0
业主_，没有经有利害关系的业主同意，是不是属于违_行为？	要承担_律责任吗?	0
业主将_，没有经有利害关系_同意，是不是属于违法行为	后_对于_的影响	0
没有_业主_，是不是属于违法行为？	是否必须_租客	0
，是否必须经有利害关系的业主同意	一定经得到有重要关系的业主的同意才能_吗	1
是否必须	没有_，是不是属于违法行为？	1
一定经得到有重要关系的业主的同意才能_吗	，是否必须经有利害关系的业主同意	1
一定经得到有重要关系的业主的同意才能_吗	，没有经有利害关系的业主同意，是不是属于违法行为？	1
没有_，是不是属于违法行为？	是否必须	1
，没有经有利害关系的业主同意，是不是属于违法行为？	一定经得到有重要关系的业主的同意才能_吗	1
中标的_符_要求的，买受人可以采取什_措施	货_格怎_办	0
中_不符合要求的，买受人可以采取什_措施	标准怎_定	0
质	数	0
我发现_中标的_符_要求的，我作为买受人可以采取哪些措施？	货_格怎么办	0
我发现_中_不符合要求的，我作为买受人可以采取哪些措施？	标准怎么定	0
我发现_质_我作为_哪些_？	数_什么	0
出现_中标的_符_要求的情况，买受人哪些措施是可取的？	货_格怎么办	0
出现_中_不符合要求的情况，买受人哪些措施是可取的？	标准怎么定	0
出现_质_情况_哪些_是可取的？	数_可以采取什么	0
什么	我发现_我作为_哪些_？	1
可以采取什么	出现_情况_哪些_是可取的？	1
我发现_我作为_哪些_？	什么	1
我发_我作为_可以采取	出_情况_是可取的	1
出现_情况_哪些_是可取的？	可以采取什么	1
出_情况_是可取的	我发_我作为_可以采取	1
借钱的_来_，该怎么办？	被别人_开公司_.报案了要等多长时间	0
的_来_该怎么办？	数额多少属于犯罪	0
钱的_来_，该怎么办？	款为_的_属于犯罪吗	0
来诈_，该怎么办	别人_钱不还我可以报警吗_有证据	0
不熟的朋友找我借钱我感觉是_，该怎么办	被别人以开公司名义_.报案了要等多长时间	0
不熟的朋友找我_我感觉是_该怎么办	以_名义_数额多少属于犯罪	0
不熟_朋友找我借钱我感觉是_，该怎么办	以借款为名义_属于犯罪吗	0
不熟的朋友找我_感觉是诈骗，该怎么办	别人以_的名义骗钱不还_可以报警吗？有证据	0
打着借钱的_号其实是来_，我该怎么办	被别人以开公司_义_.报案了要等多长时间	0
打着_的_号其实是来_我该怎么办	以_义_数额多少属于犯罪	0
打着_钱_名号其实是来_，我该怎么办	以_款为名义_属于犯罪吗	0
打着_号其实是来诈_，_该怎么办	别人以_义_钱不还_可以报警吗？有证据	0
以_的名义来_？	不熟的朋友找我_我感觉是	1
以_义_？	打着_号其实是_我	1
不熟的朋友找我_我感觉是	以_的名义来_？	1
不熟的朋友找我_我感觉	打着_的名号其实_来_我	1
打着_号其实是_我	以_义_？	1
打着_的名号其实_来_我	不熟的朋友找我_我感觉	1
一_数_的情况下，应_确定房屋租赁合同的顺序	租赁协议是否有效？_保障权益	0
的情况_应该如何确定房屋_赁合同的顺序	“_”_谁是承_人	0
一_数租_情况下，应该如何确定房屋租赁合同的顺序	租_需要知道_法律常识有哪些	0
一房数租的情况下，应该如何确定_的顺序？	应该一式几份	0
“一_数_”下，怎么确定合同的顺序	租赁协议是否有效？该如何保障权益？	0
怎么确定合同的顺序	谁是承租人？	0
“一_数租”下，怎么确定合同_顺序	租_需要知道_法律常识有哪些？	0
“一_数_”下，怎么确定_的顺序	屋_赁_应该一式几份	0
怎么在一_数_时，确定合同_顺序	协议是否有效？该如何保障权益？	0
怎么在_时_确定合同_赁顺序	“_”下_谁是承_人？	0
怎么在一_数租时，确定合同租赁顺序	租_需要知道的法律常识有哪些？	0
怎么在一_数_时，确定_租赁顺序	屋_赁_应该一式几份	0
的情况_应该如何_房屋租赁_？	“_”_怎么	1
的情况下_应该如何_房屋_合同的_？	怎么在_时_合同	1
“_”_怎么	的情况_应该如何_房屋租赁_？	1
“_”下_怎么_的	怎么在_时_租赁	1
怎么在_时_租赁	的情况下_应该如何_房屋租赁_的_？	1
怎么在_时_租赁	“_”下_怎么_的	1
地点怎样来确定？	确立_时间_基本标准	0
地点怎样来确定	必备条件是什么	0
的地点怎样来确定	想要_需要走什么流程	0
如何_定_地点？	立_时间_基本标准	0
如何确定_地点	必备条件是什么	0
如何确定_的地点	想要_需要走什么流程	0
法律上关于_地点的要求	确立_时间_基本标准	0
法律上关于_地点的要求	必备条件是什么？	0
法律上关于_的地点的_求	想要_需_走什么流程？	0
怎样来确定	如何确定	1
怎样来确定？	法律上关于_的要求	1
如何确定	怎样来确定	1
如何确定_？	法律上关于_的要求	1
法律上关于_的要求	怎样来确定？	1
法律上关于_的要求	如何确定_？	1
企业申请_有什么限制？	怎样能注册一个有_的公司?	0
企业申请_有_限制	公司有_是_意思	0
企业申请_限制	公司的_用	0
申请_什么限制	外资_获得_经营_哪些要求	0
企业申请_权有什么限制	注册_公司需要哪些条件	0
企业申请_有什么限制	办理_经营_需要哪些证件	0
企业想申请_，有哪些限制？	怎样能注册一个有_的公司?	0
企业想申请_，有哪些限制	公司有_是什么意思	0
企业想申请_，_哪些限制	公司的_什么用	0
想申请_，_限制	外资_获得_经营_要求	0
企业想申请_权，有_限制	注册_公司需要_条件	0
企业想申请_，有_限制	办理_经营_需要_证件	0
公司想办理_，请问下一般会有哪些条件约束？	怎样能注册一个有_的公司?	0
想办理_，请问下一般会有哪些条件约束	有_是什么意思	0
想办理_，请问下一般会_哪些条件约束	的_什么用	0
公司想办理_，请问下一般会_条件约束	外资企业获得_经营_要求	0
公司想办理_权，请问下一般会有_约束	注册_公司需要	0
公司想_，请问下一般会有_条_约束	经营_需要_证	0
什么	想_，_哪些	1
企业申请_什么限制	公司想办理_，请问下一般会_哪些条件约束	1
想_，_哪些	什么	1
企业_申请_限制	公司_办理_请问下一般会_条件约束	1
公司想办理_，请问下一般会_哪些条件约束	企业申请_什么限制	1
公司_办理_请问下一般会_条件约束	企业_申请_限制	1
我把车借给朋友，朋友出了_吗	发生_，我撞的别人_的_都是哪些	0
借_朋友_朋友_我_承担_任吗	租_别人了_他_负_我的损失么	0
出了车祸_吗	无证驾驶被抓_什么	0
把车借给朋友出了_车主_负_吗	发生_我撞的别人，我_承担的_任都是哪些？	0
借_朋友_车主_吗	我_租_别人了，_他_我的损失么？	0
出了车祸_车主_负_吗	我_朋友无证驾驶被抓，我_承担什么_任？	0
把_借给_发生了交通事故_车主_吗	发生_祸，我撞的_我需_的_都是哪些	0
借_发生_交通事故_主_承担_任吗	我_租_出了_祸，他需_负_我的损失么	0
别人发生了交通事故_车主_吗	我_朋友_朋友无证驾驶被抓，我需_什么	0
我_朋友，_我_承担_任_？	车主_负	1
我_朋友_朋友出了_祸，我需	别人发生了交通事故_主	1
车主_负	我_朋友，_我_承担_任_？	1
朋友出_车祸_需_负	别人发生_交通事故_承担_任_？	1
别人发生_交通事故_车主	我_朋友，朋友出_车祸_我需	1
别人发生_交通事故_承担_任_？	朋友出_车祸_需_负	1
法院_书_时候开始生效？	请问_生效之日_意思?	0
法院_书什么时候开始	、裁定是否作出之日立即	0
法院判_书什么时候开始_？	仲裁裁_是作出之日还是送达之日起	0
法院判_什么时候开始_？	裁_自作出之日_，多久才能申请强制执行	0
法院发布的_书多久会开始_？	请问_之日什么意思?	0
法院发布的_书多久会开始	、裁定是否作出之日立即	0
法院发布的判_书多久会开始_？	仲裁裁_是作出之日还是送达之日起	0
法院发布的判_会开始生效？	裁_自作出之日生效，_才能申请强制执行	0
谁能说一下法院_书开始_的时间？	请问_之日什么意思?	0
谁能说一下法院_书开始_的时间	、裁定是否作出之日立即	0
谁能说一下法院判_书开始_的时间？	仲裁裁_是作出之日还是送达之日起	0
谁能说一下法院判_开始_的时间？	裁_自作出之日_，多久才能申请强制执行	0
什么时候	发布的_多久会	1
什么时候	谁能说一下_的时间	1
发布的_多久会	什么时候	1
发布的_多久会	谁能说一下_的时间	1
谁能说一下_的时间	什么时候	1
谁能说一下_的时间	发布的_多久会	1
如何执行_刑罚？	简述我国刑法对_规定	0
如何执行_的刑罚？	为什么_要由公安机关来执行	0
如何执行_的刑罚？	15年徒刑,_1年,怎么执行?	0
犯罪犯罪嫌疑人的_流程？	简述我国刑法对_政治_规定	0
犯罪犯罪嫌疑人的_的流程？	为什么_政治_要由公安机关来执行	0
犯罪犯罪嫌疑人的_的流程？	15年徒刑,_政治_1年,怎么执行?	0
刑罚的方法有什么	简述我国刑法对_规定	0
的刑罚的方法有什么	为什么_要由公安机关来执行	0
的刑罚的方法有什	15年徒刑,_1年,怎_执行?	0
如何执行_政治_刑罚	犯罪犯罪嫌疑人的_流程	1
如何执行_？	的方法有什么	1
犯罪犯罪嫌疑人的_流程	如何执行_政治_刑罚	1
犯罪犯罪嫌疑人的_流程？	政治_刑罚的方法有什么	1
的方法有什么	如何执行_？	1
政治_刑罚的方法有什么	犯罪犯罪嫌疑人的_流程？	1
网络_1000万判多少年？	的法律解释	0
1000万	，最高能	0
网络_罪_判多少年？	经济_！	0
1000万怎么判刑？	罪的法律解释	0
1000万怎么_刑	网络_罪，最高能_多少年	0
怎么判刑？	经济_！	0
网络_上百万元_要判多少年	法律解释	0
上百万元的要	，最高能_？	0
网络_罪上百_元的要判多少年	经济_1000_！	0
1000万会被判几年	罪的法律解释	0
1000万会被_几	网络_罪，最高能_多少_？	0
