生_要求_ _父母可主张经济补偿_？	养_起诉_，可以要回抚_费
夫妻_各自承担如何生	夫妻_各自承担_怎样会有
合同	会议
应该享_哪些待遇？	学习期_工资吗
权利_终止后_合_当事人违反义务是否需要承担责任	对方想中止_的_但是我不_意，请问应该怎么处理呢
的概念	怎么认定
因_被_强行扣押我的财物，我该怎么办？	有_的情况下可以私自扣押_车辆吗
立_采用什么形式，其内容主要有什么	企业与企业之间签_吗
只_能得到支持	一个_可以再_个
决定要_的，_是不是也就终止了	是否终止了
劳务外包后，	YYYYYY
单位_判_？	是_量_的
父母_屋_以房_？	我_我的_子_房子_用来
的_堆积严重_总是不及时清理，怎么办？	未清理_第一责任人应属于_哪个部门
怎样_？	的方式是什么
，养子女_还有_？	养子女在_还有_的
未_施工工人受伤，_承_任吗？	工人在施工时候受伤，由于没有_么
勘察、_一般包括哪些内容	一般_签几份_都那几分啊
内_自_的大学生，_要	大学生_应
罪是如何_刑的？	漏税 300万_多少年?
公司_有什么	企业的_的_有哪些
收养_怎么确定_？	包括但不限于_劳动_之_什么意思
查前期_工作有哪些？	研都需要什么
名_？	藏_人姓名
哪些设立方式？	成立一家_的方法_什么
情形下	YYYYYY
需要准备哪些材料	去哪个部门办理
哪些权利	哪些权利是_的
人民法院_时，如何	怎么
企业争_要_？	都抢_买_股票
无人继承又无人受遗赠的遗产，_其_归谁所有	无人继承又无人受遗赠的_要怎么处理
合不合法	能干_的事吗
的情形有哪些	哪些情形需要对_进行
婚后发现_，如何	我怎样去法院
申请监督所_身份证明_有哪些？	要准备什么
有哪些对_财产权益	关于财产权益方面，_有哪些
物被他_损坏，_直接_钱_？	在_产损害中，受害_精神损害_偿
犯罪嫌疑人患有严_的，_吗？	什么_大_办理
贷_上_字,_?	款_名，合同
贷款_，_上_的	房产证
车祸_，_不扣_，	交通事故中_了_但是_一直发_赔偿
被害人_可以要求_害_吗？	引起_抑郁症，_失_是多少
用户设立企业_称_数量限制_？	请问一下_公司_字审核_什么要注意的
的，应由谁来承担责任	,如何赔偿？
可以_式	的_法来_可以
物业合同到期没续签_吗？	在哪些情况下
设立担保物权的是否要订立	与主合同之间的法律关系
可否_道_上_车	我想_边找点东西，把车_一下可以吗？
如何适用	如何
要	因_才
了_限制_试用期离职去竞争对手公司上班，属于违约_？	入职3个月后公司要求_订_可以拒绝签订
制度_制度_关系	“_”_“_”的关系
车祸受伤_不扣_，可以要求误工费_？	交通事故赔付误工费后_还付工伤
隐名	间接
应_处	的行为会_惩
产假需要哪些手续	工伤的_息有期限吗
承担高度危险_，_是否_？	有限_公司合同_没有最高
监督_涉嫌犯罪_基本流程是什么？	哪些_可以_刑事
与_标的之间的_关系如何体现？	确认_和债务人之间_的依据是什么
含范围	都_括哪些？
租赁期限六个月以上的_未采用书面形式订立_，应当如何处理	期限_规定？
没有满十四的人会被_吗？	对未成年处罚标准是什么
的	因_案件涉及_的应
是否_核对笔录的_利？	警察 对询问人_什么要求 被询问人有什么合法_力
应当如何	在我国，_情况_的_方法是什么？
经销商和生产商相互推诿_偿_？	保险公司拖延时间_，保险公司推诿责任不理赔
劳动者在_用人单位	，用人单位_，
的主管机关是哪个部门	怎么去民政局办理离婚,如何_?
打官司，有啥	有什么问题是_护自己_益时候需
加盟商_，特许商_？	特许商_为_而_绝_还_加盟费_来
放弃	接受
孩子的_什么相关_？	办理_都_哪些具体的
罪_刑	朋友从事信用卡相关业务，最近因_被抓
照_证被_警查住	我的_驶本_发生_通事故
互相交换_违法	我用我的_交换他人的可以
生活不能自理，还需要_吗？	法律有没有规定_必须
有_有害食_不大?	是由多_的？
公安局不立案怎么办	什么是_经济诈骗的数额规定？
？	怎样
发生_，作为_我可以向事故责任人还是_？	去_应该要求_什么补偿?
其_大于	在_发现_超出看_，对于这样_情况应
租赁_，_户_按合同清理场地归还，该	把_租给承租人，_后承_人拒_执行_？
如何认定_权	是怎样认定的
是否具有拘束力	企业是否必须与员工签订_书
机动_外借出_，车主是否需_责？	主_保_，发生_赔偿责任如何承
的终止，应当如何处理	，可以终止与他_吗
哪些政府部门有权对用人单位执行_情况进行_管理	主体包括哪些部门
人立有数份内容相抵触的_时应当以_为准	自立_在前,后录音_有效?
未支付_如何	碰到_没有支付_情况_要怎么_自己的
是否_核对笔录的	行政执法案件中，被调查的当事人享_什么_和义务
包括_条款	的条款_都有
别_自己_该_需要	有_某_站_造谣我的信息_我_那么这个_应当
有哪几种	去哪申请民事_案件
公安机关可以_的_拘留我吗	被_的人欺负了怎么办
否_当	我国的_不是_该_呢？
由	在_的过程中所_应该让_来
机动_驾驶人_驾驶的注	骑摩托_想要_就必须主_好什么
什么是紧急避险超过_？	在我国刑法中正当防卫的_是什么，
救援算不算肇事逃逸	肇事逃逸行为包括_交通事故_人帮忙吗
噪音	楼下装修_，_啊
被_怎么办	怎么处理别_的情况
负有什么义务	作为_，什么义务是要对_承担的
是否享_有_的权利	权利_一些_于_吗
哪些情形下派遣公司	或终止劳动_，企业何种情况下不
的_是否可以	如果_会违法吗？
或者重大	YYYYYY
复员_旧伤复发_否_用工伤_？	评为伤残退伍_在地方_受哪些
，当事人是否应当_订_抵押合同	如果_非_，就一定不成_吗？
因_漏诊导致病情_误_在谁？	医生_，_缓了_时间，有没有法律
或者交通事故	YYYYYY
订立	修改
有_区别	一个公司_是_认定的
犯_，_判处_么？	有机_吗
建设用_权变更登记的情形有哪些	变更土_性质都需要提供什么材料?
的_是什么？	在会计法中，进行_是以什么为_的?
构_的_有没有_不	因_而造_的_么
掉地_被路过的_烂，谁_？	放在篮球场边_,别_坏法律上怎么_偿
什么	怎样处
试用期是否包含在_限内	签订时间包含试用_吗
在日常监督管理中_，_马上_措施	在平时监督管理的过程中如果_者_话当即_的措施有
场所秩_的_果	次_刑事拘留多长时间_？
的定义	请告诉我
如何判断是	与冒充注册商标的区别
不还跑路，	，但是对方已经跑路了
国	私
如何	可以在哪
没有欠条的_还能_吗	想要把_，但是没欠条，可以要回来么
调解_何	和书面协议是否同
继承开始后，_既没有_继承也没有表示接受继承的是否可以视为放弃继承	遗嘱_在两月内不作_，视为接受还是_？
对_进行征收_的方法是什么	征收属于_怎么才能
第二审人民法院审判上诉案件能否加重_的	上诉，二审法院可以加重其_吗
已_能得到_吗	了_劳动_要_怎么
用人单位与劳动者_立_，_与_协_致	签_和_量_下
我是一名_，在_途中_，公司有	公司需要承担_的
未按要求进行食品贮_、运输和装卸_，该如何进行	销售_放温度不达标_酸奶怎么
从事_活动的组织打着爱心_一_？	违法_以互帮_义进行活动_。
我想问下发票是_，_不能	发票是不是_够
出了_，交警已判_一直拖着_办	认定书是_的_是_不赔偿该_搞
没钱_的怎么收回借款	中约定_不_以房抵债是否有效
要承担	我是一名_，在_途中_有
可以写入保密协议内容进行约定？	用人单位与劳动者在_约定保密事项_有效
变更住所	想要变更_住所，要在_以_才_呢
多_应如何确定	两_以上_怎么确定
是否发生	有_关系吗
情形包括哪些	哪些情况下所立的_是_的
查、审	属于_，
只要_就	YYYYYY
YYYYYY	非
公司法_以担任_另一_股东吗？	同一个_否做_一_两_法人
缓刑是_吗	杀人会判什么样的
什么是_？	怎样量刑
怎样才会产生_？	如果我想_的_有_，那么该怎么写
方_一定要起诉吗？	施工合同无效_人可否_建设_价_权
人立有数份_的遗嘱时_当_个	两份_，_份_？
的_是否构成_罪	有没有触_刑事法律
哪些情况下可以_？	能_2倍_的情形有哪些
处理	手机_该_办
要特别_哪些内容	什么内容是_值得_的
游客_因挑逗_被咬死谁负_？	老虎咬死游客，_园承担什么_任
行使_短期居住_？	在抚养方不同意的条件下
在什么情况下，_可以不承担票据关系上的债务	票据债权人要求_履行_的情形有哪些
对	在处理_方面
？	我的_在_，
人生前的行为与遗嘱的意思表示相反，该遗嘱是否	遗言和_什么情况下会具_法律_应
企业_存在哪些_？	请问公司_需要面临的_有哪些
怎么	，_是否有权提出
当事人	我跟朋友的_对方_未约定或者_我应该
另一_夫妻共同共有的房屋，变更登记后另一方主张追回该_，人民法院_支持	夫妻_对_擅自_行为_有效
出车祸受伤_会_吗？	车和_发生交通事故_公司如何_偿
是否_互换	我用我的_交换他人的_吗
饮酒后或者_机动车发生重大交通事故，构成犯罪_该如何进行	假如我_撞死了人会面临什么样_？
认定案例？	旅游过程中因_造成的损害_该如何划分
具体_哪几种类型？	与技术服务合同_何区别
在什么情况下应当认_为商品房买卖合同？	商品房_的法律效力及_金是否能
怎么计算？	如何计算
经济_一方_向_要求	，一方生活_的_要求
哪些条件可以设里	的设立条件有哪些
在我国_在发行证券时需_循哪些制度	发行证券的_要_从什么规则
是否	吗
个人可以直接向法院提起_吗？	中法律援助的条件是什么
是否可以用同一配方	个_在_时可以用同一种配方吗
婚姻关系_的_？	夫妻共同财产制_有哪些
对外担保之债能否认定为	在根本不知情的情况下借款属于_吗
如何认定	怎样才能证实_有效?
对因_不予刑事处罚_如何处理	如何解决不进行刑事处罚的_犯罪情形_，
如果_,之前的_?	，_？
的_可以按假货来处理吗，对方拒不承认	网购_到
是否有同意_的权利？	可以_ 哪些行政案件
什么_风险	效力吗
只要_是否就可以作为_人	离婚后无名下_能_孩子吗
我要怎么证明和_存在_？	与我有_，我还可以与其他公司有吗
下班后_紧急_人是否为非_行医？	院_遇死不_违_么
案例？	无红绿灯的十字路口发生_如何
音_？	小区内_声
小区_场产权归谁	商场的_位还收费么
是否终止	还能保留_继续享受工资吗
谁有权向_民法院就已办理结婚登记的婚姻	哪些_可以_婚姻_，法院宣告婚姻无效
被罚什么	的_被发现了_坐牢吗
在什么情况下应当	商铺_能否
是_能	能
只要_孩_收养孩子	女
和_相互推诿不赔偿怎么办	商品质量问题找_还是
申请股票_的需_资	诉中_申请_材
中可不_并要求解_相关的民事争议	一场官司中既有民事争议又有_，_起判_吗
房屋_人不按规定登记_人姓名、身份证件种类和号码的_应当如何处罚	土地_方搞非法经营,出租方有责任吗_责任是什么
他_秩序_么处理？	别_家庭_犯法不，法律会给_样的
贮存	销售
发现_什么时候起诉	什么时候起诉
可以_养吗	夫妻_感情破裂，_了_会_么
网贷平台倒闭后，_的借贷_？	解除_合同后原购房
擅自生产、销售未经_许可生产的机动车型的该如何进行处罚	是哪个部门
扰民该	让我休息不好_急！！！
如何计_？	的_是怎么_的
是刑罚吗	被判_该怎么办
还没有_人给国家社会或他人造成的损失_由_民事责任	给他人或者社会造成损失的是未_人，那这个相关_民事责任
