生_要求_ _养父母_可_主张_经济_补偿_？	养父母_起诉_，_可以_要_回_抚养费_
我_对方_没_领证_就_，_合法_？	没有_离婚_别人_但_没有_领_结婚证_犯法_会_坐牢_吗_?
__买房_了_还_能用_公积金_？	买房可以_住房公积金和_一起_
乡镇、街道是否可以设立_	_能在乡镇、街道中设立吗
什么情况下银行可以冻结_	_，银行冻结消费全额款具体是什么意思
_后_，_要付	只_，_要_的话_交
提供_哪些_娱乐_服务_	影城_到底_要不需要
_公司员工_没_参与_诈骗_怎么_处理	公司涉嫌_，_不知情__责任_吗
孩子被_的____？	_用_把我家孩子_了_我_
依据什么_	_的法律依据是什么
跟_前夫_后_他___现在_起诉	我俩_都_已经_了_，_现在_对方_是事实_那__
男方_，_在_时	_成瘾_的_情况下_对_
公司章程可以随意规定__	_公司章程可以随意规定_？
楼上_居民_噪音__	楼下_装修_该_啊
公司债券_如何_审批	可以_债权_情形
采取_什么_措施	处理_吗
被_追究_刑事责任_解雇_合法_吗	不_签字_能_辞退_是_不是_违法_了
_不开__可以_	我被_了_，_但是_没有_给_我_罚款_，_这样_违法_？
如何争取__的_	_，__怎么争取
未办理物权登记的，是否影响_物权__效力	_未登记_但是_生_了_，_那_登记_是不是_没用_了
_是否_可以_就_提请_	当_遭遇_时_，_能_不能_就_该_纠纷_申请_裁决
员工在__应有的	_可以享_
在_情况下_销__有害__的机率大不大?	_的_前提__卖__，被抓后有多大概率会被_
_案__如何_处理_？	在__宗_时_主要_应_把握_哪些_内容
旅游者_未_安全_将_应_随身携带_的_现金_、_等_留在_，导致现金及贵重物品__能否_请求_、旅行社_？	旅客_没有__把_放在__了_要求__吗
自_领取_结婚证_起_在_期限有效	国家_劳动法_或_婚姻法_规定_有效期_是_
_的_意义_是_什么	如何开展_，_其_多少_天_批准
如何查询_	_，应该怎么查
_老婆_然后__住一起_了_这_属于	我_丈夫_无法_交流_不想_说话_还_，_他过他的，我过我的，也_不再_一块_算是
通_规则_是	_行驶_要_注意_些
__授权委托_如何_下_？	在_案中，怎么写委托__呢
消费者的合法权___需_哪些_？	_的_，导致消费者的合法权益__什么_
一_方_婚后_继承_财产_吗_？	在_我国_法律_中_那些_呢
劳动者_存在_情况_时_公司_可以_跟该劳动者的	员工_出现_情形_单位_能_
无偿_导致___？	义务_造成_其他人_应该由_承担_
申请__办理_？	法院_宣告_是_的
多_的_遗嘱继承_时_一_	两__应以__？
_可以进行_吗_？	发生了刑事案件，可以__么
__屋_权登记在一人名下_吗_？	房产证上只有夫妻双方一个人的名字,_时___么
_是怎样判刑_	请问__处罚?
打着_“_爱心_互助_”_名义_从事_传销_活动	微信_封杀_分销_平台_？_主要_针对_哪些_类型
企业_不__吗	我们_公司_没有_，是不是_了
_限制_提现_吗	怎么辨别_合_不_
_应_	在__是应该的
_“_复活_”_，_财产_处理	失踪或_重新_出现_户口_怎么办
_赁_车辆_发生_交通事故_且_负_时_怎么_？	坐出__出_了_车祸_,_对方_,_我_应该_对_哪_方_要求_赔偿_?
_无效情形包括哪些	哪些情形属于无效_
工作_的_时候__为	在_实习_过程_中_怎么办？_
哪些出口货物_不能_？	_可以_的_货物_都_有_什么
对于__刑事处罚是什么	_是怎样判刑_
_序是什么	要经过哪些过_
_或者_一妻多夫	实施一妻多夫或者_制度
_商家_对于_七_的_商品_肯_只肯修，这样_可以_嘛	网购的_商品_7_，_商家_只_修___合适_吗
公司_上班_需要_？	生病_了_需要_休息_，_请问__
在_诉讼中_增加_，_是否_违反_仲裁_前置_原则_？	_案件_仲裁_请求_与_不_一致_如何_处理
可以向谁_	_的方式有
侵犯_权_的_法院_包括_哪些_？	_纠纷案件_，_哪些_法院_有_管辖权
_保护_期限_多长_？	的_什么_时候_会_过期_失效
_概念是什么	怎么理解_
对于_反_定导__，要怎么解决	任何_处理___使_
公司可以随意辞退__吗_？	_期间公司无任何理由辞退_是否_违反_劳动法_?
有_什么_	的_是什么
_能用_小额_程序	小额程序能用在_上
企业_转让_资产_的_净值_否_	请问__企业转让资产的净值吗
、__、_应当_符合_哪些_要求	以及_的_和_应该_满足_什么_规定
_能_吗	人民法院审理_，_有_哪些_情况_不_适用_
小区__哪些_权利？	_主要的义务_那些_
如何_认定_信息网络_传播权__？	什么_是__，网络侵权的_都_有_哪些
因经济纠纷被对方_我_财物_，_我_该_怎么办	_东西_情况_法律_上_是_规定_的
有哪些证据是我_	_证据有哪些
公安机关_以_需要_立即送__？	__第一时间_往_
履行	续约
经销商__推脱___消费者_应该	卖家_之间_推卸责任_，双方都_我_我_要
对_问题要_哪些方面	子女_抚养_司法解释_，__哪些因素
将_自己_的_岗位_拷贝带走要承担法律责任吗？	后_原_公司_告_员工_毁掉_
在_半_年内_专业运输单位连续_了_两_并且_都是在自己__要_怎么_？	我国_法律_上_对_六_个_月__二_负有_主要__专业运输单位_如何_
_的_？	法律中规定的__
人提出__后_，_能_反悔_吗_？	_服法院判决但又不想_应该_怎么办
借款_当事人	劳动合同_侵权人
台风_天气_断_车辆_找谁_赔偿_？	车_停_在_本_单位_,_被__下_的_了_一点_,_该_单位_吗
_作用_是什么	哪些是_效用_
了_，_还_能	的_女_员工_有_权
_变更登记的情形_	如何约定__情形
_可以同时为原告和被告作证	当事人的家属可以做_
雇员在从事_活动_中_致__的_，_应_由谁来	_关系_身_什么_情况下_受雇者
因为家暴我_了_，_这个_保护_令_的_保护_期限_是_多少_天_呢	_的_什么_时候_会_过期_失效
_时涉及提供担保_，具体_上_哪里_去找_？	担保___怎么_查找_
消费者是否可以就_提请_	_是否_属于_的案件审理范围
我_多久	_多长时间_法院
哪些_行为_构成_	符合_构成要件的行为有哪些
 ___吗？	，_是否_以_
_要_遵守_哪些_	对于_的_有哪些内容
哪些行为构成_？	_如何_量_刑
_，_公司_要_承担责任	公司需要承担_的
 _主张_经济_补偿	，_可以_向_法院_起诉
朋友_已经长达20年，还能够中断	我_还_能_中断_已经_20_年_
什么_是_的_？	对_实施_有_哪些_内容_?
二_人_以上_的_侵害_行为_，_导致_发生_同一_损害_后果_的_，_应该_如何_	各自_还是承担连带责任
_建筑工程___，_该怎样_处理	我应该怎么处理和别人__之_对方_了_这_件_事
网络_食品_交易_第_三_方_平台_提供者_应_如何_履行_其_管理_责任	新_修订_的_《_法_》_主要_从_哪个_方面_确保_食品安全
_过量__死亡_谁_责_？	因强行_而_死,劝酒_应_是否_应_承担_罚金
保险人	保险公司
应当_符合_哪几个_条件_可以	根据_我国_法律_，_在_什么样_的_情况下_才能
以_购买_房子__是_怎么_规制_的_？	购买_房屋_，_签订_买卖合同_会被追究什么_法律责任
请问__赔偿_？	因_造成损害的，_承担责任_
劳动者_可以_以_什么_形式_？	村民_主要_途径_和_形式_是_什么
谁所有_属	_的_所有人_是_谁
对于_有_异议_应该_如何_处理	不_赞成_怎么办
经济_的_特征_？	请问_劳动_有_何_特点
_涉及第三人的利益，我作为_主持人_，_可以_通知_他_参加_吗？	工商行政管理机关行政处罚__规则_的_
_内容	的内容_
票据_权利_要_有_来__原因_是_什么_？	哪些_是_能_持票人_票据_权利_的_理由
__怎么_处罚	犯人有重大的_表现，应该_判罚
_和_，_对_损害_他人_合法权益_行为_，_权向行为人提出_要求	简述_、_设立_基本_原则__?
由于_造成损害结果的_是否_构成犯罪	民事法律_中_规定_的__具体_包括_哪些_情形
一_方_写_的_有效_？	签_了_后_来_后悔_了_可以_撤销_
上_安全事故_，_可以_要求_更多_偿？	_报案_理赔_
夫妻_吵架_后_分开_过日子_，_属于_而_吗	我_和_老婆_,_半_年_能否_离婚
包括_条款	有_的_条款_是_
隐名_代理__由_？	未_披露_本人_所_应有_
为什么_要_行政_赔偿制度	中_对于_处罚_时效_是_如何_来_的_呢
自行_下载_打印__可以_记账_凭证_吗	在_网上_买_东西，店家给我的是电子_，_这个_能_消费_证据_呢
他人_网上_诽谤_自己_，_需要_么_？	有人_某_上_造谣_我_的_信息_诋毁_我_，_那么_这个_网站_应当_吗
证据_保全__清单_里_有_内容？	查封_，_扣押_应当载明_事项_包括_
_的概念	什么是_
普通公司可以为别的__贷款	_贷款时，可以让一般的公司作为_担保人
反悔	赔偿
临时工	正式工
乡镇、街道是否可以设立__	_设在哪里_它是国家机关吗？
程序	步骤
为什么_要_规定_行政_赔偿制度_？	规定_,_被_处罚_人_所_享有_的_法定_权利_是_呢_?
_可以	遇到_应该
企业_情形_可以和_约定_？	_情况下__可以_从_用人单位_处_获得_
中_与__的	的_和_双方_什么
父亲立下_儿子_遗产_，_但是_儿子_了_由_谁_继承	__继承人_先于_被_继承人__怎么办
屋_怎么_补偿_？	_是_按_什么_标准_赔偿_的
_目录_允许保健食品声称的__由_并_	的___的_是_和_的
机动车_驾驶人_的__	汽车_山路__的_有哪些
在_应当如何_	__的方法是什么？
将_禁止_出口_的__私自_赠送给_外国_友人__吗	把_的_向_外国人_出售_或_的_这样的行为_么_？
孕期劳动__被_可以_维权_？	_快_发现自己_怀孕_ _公司_能_我_
应该_承担_的_应该_包括_哪些	有_哪些_是_必须_承担_的
当事人_是否_可以_	怎样_法院
__提现_是否_	我在_想提现的时候被_了_，_平台_这么_做_吗
_吗？	是否_
未_婚龄_领取_的__？	新婚姻法_,_没到_法定年龄_办_的婚姻_?
__必须_约定_定金_？	签了_定金_,_还用_再_签_房屋买卖_合同_
的_堆积严重，物业公司总是_清理__？	物业_清理___堆积量大_
继承人_作出_继承_意思_表示_的_时间_应当_在_时候	继承法_对_继承权_的_有_规定
_的_有哪些	在_中_，_谁_是_
的_由_谁_承担_？	_需要_多少_钱
多_式_联运_经营人_收到_托运_人_交付_货物_的_，_需要_签发_什么_单据	经济法_关于_货运_合同_法律_规定
近_40_年_，_婚姻_是_的_？	有_孩子_了___
对于_，_应该_怎么_判刑_？	_的_量刑_标准_是_什么样_的
所说_包括_哪些	_是_指_什么
申请_行政复议_是否__提出	当事人_提起_民事_和_行政诉讼_也_要采取_书面形式_吗
_是否_要_具罚款_	交警_不开__违法吗？
_有_哪些_内容	什么内容是_里面_的
应_依照_哪部_法律_责任	责任_怎么_
_保险_责任_有_哪些	中_第三者_具体_是_指_什么
期限	地点
楼上居民_，_	__（营业场所）
用户_企业_申请_名称_吗？	在外_省市_分公司_、_子公司_是否_
犯__怎么_	_他人身体_最高_是什么
近_40_年_，_也_是_无效_的_？	判_无效_需要_要_分居_
个人承包_是否_发生	土地_经营权_能否_
_怎么_？	，_可以_要求_吗
财物_他人_损坏_，_可以_直接_主张_赔钱_吗_？	财产_损害赔偿_纠纷_保险人_可_列入_被告_么
_之_可以_上诉_吗_？	是否可以上诉那些__的_情况
在_婚姻_期间_写_的_在离婚时会__	_内__法律_力
_3__怎么办_？	咨询一下_三_还_的_办法
_文本_由_进行_保存	正规_，_应该_一_式_几_份_，__保管
___时间_	在_理_件_时候_，_时间为多久
贷款犯罪_以后_要用_禁止令_？	_属于_刑事_处罚_?
什么_是	如何_理解
__有权_知道_结果_？?	在_书出来后，_可以_看_
_应如何确定	怎么确定_
哪些_情况_属于_中__？	在_做手术__时候，怎么算_
什么是_？_是否_能够_构成犯罪	_是_什么_意思_，_算不算
__与_	律规_的_和_者是
_物权_担保_	抵押___？
醉_开_撞到__不会_坐牢	_酒后_驾驶_撞伤_，已赔偿损失，还_判刑_吗
_必须_定金_？	房屋_一定_要_有_定金__
_的_的_哪些	收养法对___何_特殊
是_？	叫做_,_和_直接_证据_的_区别_?
约定_为_约定_工资_十倍_合法_吗	很高_企业_是不是_不好
_的原因？	什么原因会造成_
___多久	如果_了_被_多长时间
_能用__？	想申请上诉_可以_走_诉讼_
__，_侦查人员_可以_吗_？	侦查人员_携带_能_么
_	上面下面的_？
持有_机动车_的_人_是否_可以_取得_的机动车	已有__，_如何_换成_
简述_案件__前提	在_一起_案子_，什么是_
_怎么争取__？	如何争取__的_
借__应_承担_什么_法律责任	以_义购_房子_的_，_是_怎么_规制_的
_的_设立_程序_怎样	设立普通_应当_具备_哪些_条件
_遭遇__可以__？	在家_遭到_庭_家庭暴力_我_能_相关_
_搭_妨碍_通风_、_可以_起诉_维权_吗_？	起诉__违章建筑_，_影响_通风_需要_什么_财_料
未_婚龄_有效_吗_？	没到_法定年龄_怎么_更正_?
无_期间_应当如何_	没有_的_时候__的方式什么？
没有_和_的话_还_能_免费_？	_丢_了_，_有_可以_去_
决定_犯罪_，_执行_应当_由_还是_法院_在_二十四_小时_内_讯问	批准_的__被_抓捕_的_24_小时_内_的_讯问_工作_的_是_法院_还是_？
_由_共同_	单目__一起_出来
机动车_发生_交通事故_无法_正常_行驶_的_该_怎么办_	我_的_汽车_出现_状况_开_不_走_了_咋办_？
工作_一定_是_特定_的_	其他部门_可以
是否_要_具罚款_	不开__可以吗
偷东西_偷_到手_，_怎么_判_？	刑法_对_盗窃_未遂_罪_量刑_标准
__需要_给_员工_的情况有多少种	我在的劳务_了我的_，_在_几_种_情形_下_必须_赔偿_我_
_的_程序_的__	我国《_收养法_》_收养成立的条件_?
免予	加重
继承人_作出_继承_的_时间_应当_在_什么_时候	继承权_的_需要_做出_书面_吗_?
_有哪些法定的要求？	如何规定的_
销售食用农产品的人_应该	_食用_农产品_销售_者_需要
管理_两_办法_“_登记_”_词_含义_？	人_是_必须_在_同_一个_鉴定所_工作_五_年_才能_取得_吗
业主大会和业主委员会，__有权__要求	_于_业主大会_和_业主_委员会_，_可以_的要求是_
_发起人_责任	责任_成立_条件_是_ _什么
，_辞退_？	_要求_赔偿_
在_里_后_，_是否_可以_再_起诉	还_能否_起诉_那些__的_情况
未_披露_本人__所_应有	隐藏_代理人_姓名__由
什么_是__？	如何_理解_中“没有_”
_逃逸_致_人_死亡_，_现在_仍然_肇事者该_？	开车撞死人的_肇事者_一直__
