question1	question2	label
商家对于收货七天后才发现有质量问题的商品不肯换只肯修，这样的做法可以嘛？	网购的商品收货7天后才发现有质量问题，商家只修不换的做法合适吗？	1
公司上班请病假需要扣工资吗？	生病了需要休息，请问请病假扣工资吗	1
在劳动争议诉讼中增加诉讼请求，是否违反仲裁前置原则？	劳动争议案件仲裁请求与诉讼请求不一致如何处理	0
实际施工人可以向谁追讨工程款？	实际施工人追讨工程款的方式有？	0
侵犯专利权的管辖法院包括哪些？	专利纠纷案件，哪些法院有管辖权	0
申请人身安全保护令保护期限多长？	申请的人身安全保护令什么时候会过期失效	1
严重不良行为概念是什么？	怎么理解严重不良行为？	0
对于委托人违反约定导致研究开发工作停滞、延误或者失败的情况，要怎么解决	任何处理委托人违约致使研究开发工作停滞、延误或者失败的情况	1
公司可以随意辞退试用期员工吗？	试用期期间公司无任何理由辞退员工是否违反劳动法?	0
技术服务合同的委托人有什么主要义务	技术服务合同的委托人的主要义务是什么	1
需要评估的案件能用小额程序吗？	小额程序能用在需要评估的案件上吗？	0
企业转让资产的净值能否在企业所得税税前扣除？	请问能在企业所得税税前扣除企业转让资产的净值吗？	1
进口的预包装食品、食品添加剂标签、说明书应当符合哪些要求	进口的预包装食品以及食品添加剂的标签和说明书应该满足什么规定	0
行政案件能调解吗？	人民法院审理行政案件，有哪些情况不适用调解？	0
小区业主有哪些权利？	业主主要的义务有那些	0
如何认定信息网络传播权侵权行为？	什么是网络侵权，网络侵权的行为都有哪些	1
因经济纠纷被对方强行扣押我的财物，我该怎么办？	强行扣押东西的情况法律上是怎么规定的？	0
有哪些证据是我自己没有办法收集到的？	自己没有办法收集到的证据有哪些？	1
公安机关逮捕嫌疑人以后需要立即送看守所吗？	逮捕嫌疑人后第一时间送往看守所吗	0
因不可抗力、意外事件致使主合同不能履行的，是否适用定金罚则	因不可抗力、意外事件致使主合同不能续约的，是否适用定金罚则	0
经销商和生产商互相推脱责任不给赔偿，消费者应该怎么办	卖家和生产商之间互相推卸责任，双方都不给我赔偿，我要怎么办	0
对离婚后的子女抚养问题要考虑哪些方面	子女抚养司法解释，离婚后的子女抚养考虑哪些因素	1
辞职将自己的岗位资料拷贝带走要承担法律责任吗？	辞职后原公司告员工毁掉资料	1
在半年内专业运输单位连续发生了两次以上特大交通事故并且责任都是在自己的，要怎么处理？	我国法律上对六个月内发生二次以上特大交通事故负有主要责任的专业运输单位，如何处理	1
无效婚姻的情形有哪些？	法律中规定的无效婚姻情形有哪些	1
被告人提出不上诉后，能反悔吗？	被告不服法院判决但又不想上诉应该怎么办	0
借款合同中当事人就合同履行地未约定或者约定不明确的，如何确定合同履行地	劳动合同中侵权人就合同履行地未约定或者约定不明确的，如何确定合同履行地	1
台风天气吹断树枝砸坏车辆找谁赔偿？	车停在本单位,被风吹下的树枝砸坏了一点,该单位赔吗	0
服务商标的作用是什么？	哪些是服务商标的效用？	1
流产了，还能享受休假待遇吗？	流产的女员工有权享受休假待遇吗？	1
建设用地使用权变更登记的情形有哪些	如何约定建设用地使用权有哪些情形	0
证人可以同时为原告和被告作证吗？	当事人的家属可以做证人吗？	0
雇员在从事雇佣活动中致人损害的，应由谁来承担责任	雇佣关系人身损害什么情况下受雇者承担责任	1
因为家暴我申请了人身安全保护令，这个保护令的保护期限是多少天呢	申请的人身安全保护令什么时候会过期失效	0
借款时涉及提供担保的，具体规定上哪里去找？	担保借款的规定怎么查找	1
消费者是否可以就消费纠纷提请仲裁？	消费纠纷是否属于仲裁的案件审理范围？	1
我向法院提交起诉之后，多久可以立案？	向法院提交起诉之后，多长时间法院可以立案？	0
哪些行为构成铁路运营安全事故罪？	符合铁路运营安全事故罪构成要件的行为有哪些？	1
生父母要求解除收养关系 养父母可主张经济补偿吗？	生父母要求解除收养关系，养父母是否可以主张经济补偿	1
检察人员要遵守哪些纪律处分条例	对于检察人员的纪律处分条例有哪些内容	0
哪些行为构成医疗事故罪？	医疗事故罪如何量刑	0
在校生去兼职上班遇车祸受伤，公司要承担责任吗？	公司需要承担在校生去兼职上班遇车祸受伤的责任吗？	1
生父母要求解除收养关系 养父母可主张经济补偿吗？	生父母要求解除收养关系，养父母可以向法院起诉吗？	1
朋友的诉讼时效已经长达20年，还能够中断么？	我还能中断已经20年的诉讼时效么？	0
什么是会计工作的社会监督？	对会计工作实施社会监督有哪些内容?	0
二人以上的侵害行为，导致发生同一损害后果的，应该如何承担责任	各自承担责任还是承担连带责任	0
签订建筑工程合同后违约，该怎样处理？	我应该怎么处理和别人签订合同之后对方违约了这件事？	1
网络食品交易第三方平台提供者应如何履行其食品安全管理责任	新修订的《食品安全法》主要从哪个方面确保食品安全	1
劝酒过量致人死亡谁担责？	因强行劝酒而致死,劝酒人应是否应承担罚金	1
私家车被人为烧毁，能找保险人理赔吗？	私家车被人为烧毁，能找保险公司理赔吗？	1
应当符合哪几个条件，当事人可以申请仲裁	根据我国法律，在什么样的情况下，当事人才能申请仲裁	1
以他人名义购买房子的，法律是怎么规制的？	购买房屋，他人名义签订买卖合同的，会被追究什么法律责任	1
请问紧急避险需要赔偿吗？	因紧急避险造成损害的，需要承担责任吗	0
劳动者可以以什么形式参与民主管理的？	村民参与民主管理的主要途径和形式是什么	0
谁所有建筑物及其附属设施维修资金属	建筑物及其附属设施维修资金的所有人是谁	1
赔偿义务机关对于法院的赔偿决定有异议应该如何处理？	赔偿义务机关不赞成法院的赔偿决定怎么办？	1
经济仲裁的特征？	请问劳动仲裁有何特点	1
案件涉及第三人的利益，我作为听证主持人，可以通知他参加听证吗？	工商行政管理机关行政处罚案件听证规则的听证	1
食品生产企业建立的进货查验记录制度包括哪些内容	食品生产企业建立的进货查验记录制度的内容包括哪些	0
票据权利要有背书的连续性来证明的原因是什么？	哪些是背书的连续性能证明持票人的票据权利的理由	1
立功怎么处罚？	犯人有重大的立功表现，应该怎判罚？	1
业主大会和业主委员会，对损害他人合法权益的行为，有权向行为人提出哪些要求	简述业主大会、业主委员会设立的基本原则有哪些?	0
由于不能抗拒或者不能预见的原因造成损害结果的，是否构成犯罪？	民事法律中规定的不能抗拒或者不能预见的原因，具体包括哪些情形？	0
一方写的婚内保证书有效吗？	签了婚内保证书后来后悔了可以撤销吗	1
未及时上报安全事故，是否可以要求更多赔偿？	未及时报案是否理赔	0
夫妻吵架后分开过日子，属于因感情不和而分居吗？	我和老婆因感情不和,分居半年能否离婚？	1
施工合同内容主要包括哪些条款	施工合同内容主要有的条款是哪些	0
隐名代理的代理行为产生的法律后果由谁承担？	未披露本人的代理行为所产生的法律后果应有谁承担	0
行政处罚法为什么要规定行政赔偿制度？	行政处罚法中对于处罚时效是如何来规定的呢？	0
自行下载打印的发票可以作为记账凭证吗？	在网上买的东西，店家给我的是电子发票，这个能作为消费证据呢？	1
他人在网上诽谤自己，网站需要承担连带责任么？	有人在某网站上造谣我的信息诋毁我，那么这个网站应当承担连带责任吗	0
证据保全决定书的清单里有哪些内容？	查封，扣押决定书应当载明的事项包括哪些	1
委托代理人的概念？	什么是委托代理人？	1
普通公司可以为别的企业或个人担保贷款吗？	企业或个人贷款时，可以让一般的公司作为担保人吗？	0
主动辞职后发现怀孕了可以反悔吗？	主动辞职后发现怀孕了可以赔偿吗？	0
临时工主动离职要提前多久提出？可以要求补偿吗？	正式工主动离职要提前多久提出？可以要求补偿吗？	0
乡镇、街道是否可以设立人民调解委员会？	人民调解委员会设在哪里？它是国家机关吗？	0
检察机关民事公益诉讼案件审批程序是什么？	检察机关民事公益诉讼案件审批步骤是什么？	1
行政处罚法为什么要规定行政赔偿制度？	行政处罚法规定,被处罚人所享有的法定权利是什么呢?	1
对遗弃家庭成员的行为，受害人可以寻求哪些救济	遇到对遗弃家庭成员的行为，受害人应该寻求哪些救济	1
企业在什么情形下可以和劳动者约定违约金？	在什么情况下劳动者可以从用人单位处获得违约金	0
